timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T07:07:07.624358+00:00,4,130,11182.96,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:07.678951+00:00,19,130,11210.77,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:08.156515+00:00,10,129,11191.22,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:08.619522+00:00,5,129,11173.0,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:12.066521+00:00,20,133,11186.21,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:12.432776+00:00,15,131,11167.84,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:12.494419+00:00,17,133,11164.1,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:13.214623+00:00,13,130,11183.71,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:14.017102+00:00,16,133,11186.25,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:15.662074+00:00,12,130,11180.48,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:16.595905+00:00,18,131,11237.64,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:16.601696+00:00,7,132,11241.16,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:16.601696+00:00,2,130,11238.24,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:16.604356+00:00,1,131,11247.91,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:16.804325+00:00,6,130,11171.19,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:16.819232+00:00,11,131,11183.46,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:17.798219+00:00,9,131,11169.89,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:17.819823+00:00,8,130,11186.57,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:17.861901+00:00,3,131,11177.79,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:18.401548+00:00,14,132,11194.09,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:18.792061+00:00,4,131,11167.82,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:18.847808+00:00,19,131,11169.13,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:19.336586+00:00,10,130,11180.3,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:19.790248+00:00,5,130,11170.71,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:23.232757+00:00,20,134,11166.31,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:23.611588+00:00,15,132,11178.43,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:23.676856+00:00,17,134,11182.66,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:24.397370+00:00,13,131,11182.9,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:25.364735+00:00,16,134,11347.92,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:26.858578+00:00,12,131,11196.71,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:27.768895+00:00,2,131,11167.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:27.775535+00:00,7,133,11173.91,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:27.786214+00:00,18,132,11190.62,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:27.810217+00:00,1,132,11206.27,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:27.967393+00:00,6,131,11162.92,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:28.003122+00:00,11,132,11183.9,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:28.967181+00:00,9,132,11169.04,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:28.994492+00:00,8,131,11174.9,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:29.045127+00:00,3,132,11183.21,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:29.569170+00:00,14,133,11167.69,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:29.970911+00:00,4,132,11179.29,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:30.013900+00:00,19,132,11165.69,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:30.513720+00:00,10,131,11177.08,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:30.977938+00:00,5,131,11187.62,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:34.697443+00:00,20,135,11464.86,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:34.782197+00:00,15,133,11170.58,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:34.859341+00:00,17,135,11182.52,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:35.583466+00:00,13,132,11185.88,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:36.561393+00:00,16,135,11196.77,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:38.044870+00:00,12,132,11186.54,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:38.946380+00:00,7,134,11170.88,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:38.946900+00:00,2,132,11178.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:38.976482+00:00,18,133,11190.21,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:38.978663+00:00,1,133,11168.19,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:39.151634+00:00,6,132,11184.31,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:39.183292+00:00,11,133,11180.41,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:40.152645+00:00,9,133,11185.4,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:40.180693+00:00,8,132,11185.99,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:40.230732+00:00,3,133,11185.43,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:40.771677+00:00,14,134,11202.93,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:41.143042+00:00,4,133,11172.79,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:41.206959+00:00,19,133,11193.19,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:41.680856+00:00,10,132,11167.23,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:42.144327+00:00,5,132,11166.63,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:45.891255+00:00,20,136,11193.35,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:45.992199+00:00,15,134,11210.07,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:46.025375+00:00,17,136,11166.25,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:46.744864+00:00,13,133,11161.91,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:47.727032+00:00,16,136,11165.37,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:49.237819+00:00,12,133,11192.86,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:50.114314+00:00,2,133,11167.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:50.115417+00:00,7,135,11169.55,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:50.154838+00:00,1,134,11176.68,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:50.160516+00:00,18,134,11184.43,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:50.337269+00:00,6,133,11185.82,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:50.364247+00:00,11,134,11181.65,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:51.336408+00:00,9,134,11183.99,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:51.347193+00:00,8,133,11166.56,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:51.401554+00:00,3,134,11171.16,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:51.955349+00:00,14,135,11183.33,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:52.309606+00:00,4,134,11166.19,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:52.385137+00:00,19,134,11178.5,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:52.850965+00:00,10,133,11170.23,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:53.328945+00:00,5,133,11184.98,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:57.071756+00:00,20,137,11180.62,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:57.177382+00:00,15,135,11185.38,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:57.208955+00:00,17,137,11183.37,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:57.921963+00:00,13,134,11177.0,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:07:58.895615+00:00,16,137,11168.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:00.424697+00:00,12,134,11186.53,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:01.287366+00:00,7,136,11172.12,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:01.289608+00:00,2,134,11175.02,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:01.319278+00:00,1,135,11164.4,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:01.327015+00:00,18,135,11166.01,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:01.522589+00:00,6,134,11185.6,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:01.536642+00:00,11,135,11171.74,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:02.523160+00:00,9,135,11186.95,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:02.533702+00:00,8,134,11186.64,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:02.570199+00:00,3,135,11168.66,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:03.122643+00:00,14,136,11167.77,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:03.475670+00:00,4,135,11165.51,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:03.552700+00:00,19,135,11167.55,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:04.015363+00:00,10,134,11164.61,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:04.509160+00:00,5,134,11179.84,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:08.262265+00:00,20,138,11191.3,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:08.373471+00:00,15,136,11196.46,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:08.404252+00:00,17,138,11195.56,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:09.127950+00:00,13,135,11206.14,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:10.063698+00:00,16,138,11168.36,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:11.617391+00:00,12,135,11192.96,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:12.457748+00:00,7,137,11170.2,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:12.479823+00:00,2,135,11191.21,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:12.512935+00:00,18,136,11186.37,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:12.512935+00:00,1,136,11194.15,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:12.709470+00:00,11,136,11173.01,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:12.714471+00:00,6,135,11191.71,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:13.698480+00:00,9,136,11175.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:13.715354+00:00,8,135,11181.85,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:13.738032+00:00,3,136,11167.97,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:14.306328+00:00,14,137,11183.89,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:14.640844+00:00,4,136,11165.53,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:14.741754+00:00,19,136,11189.15,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:15.212281+00:00,10,135,11196.84,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:15.684270+00:00,5,135,11175.32,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:19.469742+00:00,20,139,11207.3,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:19.563329+00:00,15,137,11189.68,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:19.595271+00:00,17,139,11191.02,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:20.293532+00:00,13,136,11165.68,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:21.234345+00:00,16,139,11170.71,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:22.803382+00:00,12,136,11186.14,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:23.622584+00:00,7,138,11165.14,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:23.672130+00:00,2,136,11191.97,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:23.680438+00:00,1,137,11167.06,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:23.684530+00:00,18,137,11171.43,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:23.890494+00:00,11,137,11181.14,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:23.905612+00:00,6,136,11191.24,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:24.884058+00:00,9,137,11185.64,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:24.901091+00:00,8,136,11185.83,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:24.926796+00:00,3,137,11189.04,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:25.485859+00:00,14,138,11179.35,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:25.808252+00:00,4,137,11167.88,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:26.208960+00:00,19,137,11467.37,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:26.390530+00:00,10,136,11178.47,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:26.970804+00:00,5,136,11286.64,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:30.651927+00:00,20,140,11182.37,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:30.740359+00:00,15,138,11177.32,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:30.759400+00:00,17,140,11164.09,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
