timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T07:59:51.293786+00:00,9,506,2050.25,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.293786+00:00,19,503,2049.68,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.293786+00:00,11,505,2051.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.356795+00:00,6,492,2050.72,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.356795+00:00,3,488,2050.74,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.388523+00:00,8,502,2052.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.403785+00:00,4,502,2066.9,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.465879+00:00,14,499,2035.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.481173+00:00,5,499,2050.35,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.481173+00:00,7,492,2050.79,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.481173+00:00,15,514,2051.51,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.511765+00:00,12,500,2049.74,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.808788+00:00,13,506,2049.12,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:51.917972+00:00,17,487,2065.05,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:52.011528+00:00,18,495,2049.7,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.220820+00:00,2,511,2050.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.281754+00:00,20,493,2049.08,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.297041+00:00,10,502,2049.79,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.312302+00:00,16,495,2049.46,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.327585+00:00,19,504,2033.46,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.327585+00:00,11,506,2033.49,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.327585+00:00,1,484,2064.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.343899+00:00,9,507,2050.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.406003+00:00,6,493,2049.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.406003+00:00,3,489,2048.97,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.436542+00:00,8,503,2047.52,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.451764+00:00,4,503,2048.13,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.530964+00:00,14,500,2064.79,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.530964+00:00,5,500,2050.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.530964+00:00,15,515,2049.73,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.532550+00:00,7,493,2050.65,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.562513+00:00,12,501,2050.72,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.873690+00:00,13,507,2064.29,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:53.966671+00:00,17,488,2048.74,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:54.061416+00:00,18,496,2050.1,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.261596+00:00,2,512,2040.72,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.324840+00:00,20,494,2042.1,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.340108+00:00,10,503,2043.23,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.371732+00:00,11,507,2043.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.371732+00:00,1,485,2043.94,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.371732+00:00,16,496,2059.77,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.387035+00:00,19,505,2059.41,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.403286+00:00,9,508,2059.4,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.449131+00:00,3,490,2042.78,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.449131+00:00,6,494,2043.34,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.495008+00:00,8,504,2058.29,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.495008+00:00,4,504,2043.57,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.586563+00:00,15,516,2054.87,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.586563+00:00,14,501,2055.89,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.586563+00:00,5,501,2055.99,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.586563+00:00,7,494,2055.28,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.601803+00:00,12,502,2039.2,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:55.928225+00:00,13,508,2054.64,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:56.006855+00:00,17,489,2039.73,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:56.113081+00:00,18,497,2051.51,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.310923+00:00,2,513,2049.4,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.372438+00:00,20,495,2047.53,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.403965+00:00,10,504,2063.58,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.421948+00:00,16,497,2049.54,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.421948+00:00,11,508,2050.19,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.421948+00:00,1,486,2050.13,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.450735+00:00,19,506,2063.64,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.450735+00:00,9,509,2048.0,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.496658+00:00,6,495,2047.4,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.496658+00:00,3,491,2048.0,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.527237+00:00,8,505,2032.47,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.527237+00:00,4,505,2032.18,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.620774+00:00,5,502,2033.45,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.620774+00:00,14,502,2034.49,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.620774+00:00,15,517,2035.21,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.636062+00:00,7,495,2048.55,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.651353+00:00,12,503,2049.49,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:57.977690+00:00,13,509,2049.66,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:58.070231+00:00,17,490,2063.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:58.161744+00:00,18,498,2048.61,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.350232+00:00,2,514,2039.41,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.413452+00:00,20,496,2041.02,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.445060+00:00,10,505,2041.07,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.460423+00:00,1,487,2038.32,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.460423+00:00,11,509,2038.75,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.475687+00:00,16,498,2053.87,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.490531+00:00,19,507,2039.94,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.490531+00:00,9,510,2039.57,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.538755+00:00,3,492,2041.71,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.538755+00:00,6,496,2042.22,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.569642+00:00,8,506,2042.31,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.569642+00:00,4,506,2042.32,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.661331+00:00,14,503,2040.16,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.661841+00:00,15,518,2039.91,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.661841+00:00,5,503,2040.93,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.677079+00:00,7,496,2041.21,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:59:59.692125+00:00,12,504,2040.8,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:00.019081+00:00,13,510,2041.19,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:00.126719+00:00,17,491,2056.47,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:00.204808+00:00,18,499,2043.07,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.404727+00:00,2,515,2054.18,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.450408+00:00,20,497,2037.0,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.480432+00:00,10,506,2035.41,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.495679+00:00,11,510,2035.0,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.495679+00:00,1,488,2035.78,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.527442+00:00,16,499,2051.88,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.542745+00:00,19,508,2052.43,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.542745+00:00,9,511,2052.46,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.589419+00:00,6,497,2050.32,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.604955+00:00,3,493,2066.04,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.620232+00:00,8,507,2050.63,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.620232+00:00,4,507,2050.59,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.712627+00:00,5,504,2051.07,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.712627+00:00,15,519,2051.55,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.712627+00:00,14,504,2052.02,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.727904+00:00,12,505,2035.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:01.727904+00:00,7,497,2050.9,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:02.053045+00:00,13,511,2033.91,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:02.175123+00:00,17,492,2048.71,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:02.251348+00:00,18,500,2046.58,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.444755+00:00,2,516,2040.19,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.492405+00:00,20,498,2042.02,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.524034+00:00,10,507,2043.12,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.538786+00:00,11,511,2043.15,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.538786+00:00,1,489,2042.9,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.569364+00:00,16,500,2041.9,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.584630+00:00,19,509,2041.53,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.584630+00:00,9,512,2041.49,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.630503+00:00,6,498,2041.25,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.645816+00:00,3,494,2041.12,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.661087+00:00,8,508,2040.81,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.661685+00:00,4,508,2040.85,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.754449+00:00,14,505,2041.08,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.754449+00:00,5,505,2041.85,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.754449+00:00,15,520,2041.86,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.769870+00:00,7,498,2041.63,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:03.769870+00:00,12,506,2042.13,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:04.094912+00:00,13,512,2041.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:04.220153+00:00,17,493,2044.87,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:04.298557+00:00,18,501,2047.0,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.497776+00:00,2,517,2052.94,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.532199+00:00,20,499,2039.77,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.562316+00:00,10,508,2038.88,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.577688+00:00,1,490,2038.79,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.577688+00:00,11,512,2039.39,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.609383+00:00,16,501,2040.0,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.624632+00:00,9,513,2039.82,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.639955+00:00,19,510,2055.26,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.671620+00:00,6,499,2041.04,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.702064+00:00,3,495,2056.09,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.702064+00:00,4,509,2041.03,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.702064+00:00,8,509,2041.46,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.795062+00:00,5,506,2040.32,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.795062+00:00,14,506,2040.82,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.795062+00:00,15,521,2040.49,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.811284+00:00,7,499,2041.53,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:05.811897+00:00,12,507,2041.54,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:06.140399+00:00,13,513,2045.29,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:06.262557+00:00,17,494,2042.51,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:06.340849+00:00,18,502,2042.36,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.552768+00:00,2,518,2054.98,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.599087+00:00,20,500,2066.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.614340+00:00,10,509,2051.82,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.629603+00:00,1,491,2051.63,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.629603+00:00,11,513,2051.55,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.676303+00:00,16,502,2066.7,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.677263+00:00,9,514,2052.19,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.677771+00:00,19,511,2037.48,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.722678+00:00,6,500,2051.17,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.753322+00:00,4,510,2051.07,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.753322+00:00,8,510,2051.08,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.753322+00:00,3,496,2051.71,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.846705+00:00,5,507,2051.97,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.846705+00:00,15,522,2051.81,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.846705+00:00,14,507,2052.24,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.862062+00:00,12,508,2050.33,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:07.862062+00:00,7,500,2051.1,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:08.189551+00:00,13,514,2049.26,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:08.313157+00:00,17,495,2050.06,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:08.389416+00:00,18,503,2048.88,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.598757+00:00,2,519,2046.17,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.644611+00:00,20,501,2045.78,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.660013+00:00,10,510,2045.67,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.676349+00:00,11,514,2046.46,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.676349+00:00,1,492,2046.86,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.722216+00:00,16,503,2046.02,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.722216+00:00,9,515,2045.58,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.722216+00:00,19,512,2045.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.768049+00:00,6,501,2045.1,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.799202+00:00,4,511,2045.81,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.799202+00:00,3,497,2045.63,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.799202+00:00,8,511,2046.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.893218+00:00,14,508,2045.65,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.893218+00:00,15,523,2046.15,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.893218+00:00,5,508,2047.08,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:09.908483+00:00,12,509,2046.35,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
